INFO  22:57:27,052 - Compiling source file: D:\Live\PP1\MJCompiler\Projekat\workspace\MJCompiler\test\test_parser.mj
INFO  22:57:27,089 - #2 program
                    ) [FormParamDerived1]
                  ) [SingleFormParam]
                  FormalParameter(
                    Type(
                     int
                    ) [Type]
                   c
                    NoBrackets(
                    ) [NoBrackets]
                  ) [FormalParameter]
                ) [MultipleFormParams]
              ) [FormParams]
              NoVarListDeclarationList(
              ) [NoVarListDeclarationList]
              Stmts(
                Stmts(
                  NoStmt(
                  ) [NoStmt]
                  SingleStmtNoLabel(
                    IfStmt(
                      ConditionDerived1(
                      ) [ConditionDerived1]
                      SingleStmtNoLabel(
                        ReturnNoExprStmt(
                        ) [ReturnNoExprStmt]
                      ) [SingleStmtNoLabel]
                    ) [IfStmt]
                  ) [SingleStmtNoLabel]
                ) [Stmts]
                SingleStmtNoLabel(
                  IfStmt(
                    ConditionDerived1(
                    ) [ConditionDerived1]
                    SingleStmtNoLabel(
                      BreakStmt(
                      ) [BreakStmt]
                    ) [SingleStmtNoLabel]
                  ) [IfStmt]
                ) [SingleStmtNoLabel]
              ) [Stmts]
            ) [MethodDecl]
          ) [MethodDeclarations]
        ) [ClassMethodDeclarations]
      ) [ClassDeclaration]
    ) [DeclClass]
  ) [Declarations]
) [Program]
INFO  22:57:27,247 - ===================================
